SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
90,81.83,,100,88.44,,45,79.15,,100,78.1,,100,93.26,,,,,60,52.97034329,,85,79.13610065,,100, 78.10 
100,,,100,98.37,,85,84.25,,100,,,100,98.08,,,,,100,101.4780654,,95,85.58569083,,100,
90,92.37,,70,68.58,,95,87.39,,100,87.82,,100,77.25,,,,,95,66.92605553,,75,75.55021079,,100, 87.82 
85,84.42,,100,98.37,,75,89.84,,95,91.86,,85,79.2,,,,,100,96.37641504,,100,99.03370256,,95, 91.86 
90,37.19,,75,76.02,,85,82.48,,80,75.04,,100,100.56,,,,,100,97.36102637,,75,92.19998134,,80, 75.04 
100,100.94,,90,,,80,68.49,,90,85.36,,30,36.86,,,,,100,99.77751531,,100,99.03370256,,90, 85.36 
55,71.68,,100,91.63,,100,97.84,,70,64.41,,100,100.56,,,,,85,91.69079506,,95,85.62898666,,70, 64.41 
95,91.32,,80,98.37,,100,88.93,,25,37.83,,90,68.06,,,,,100,101.4780654,,95,84.2723505,,25, 37.83 
100,100.94,,90,96.54,,70,70.42,,100,96.5,,55,59.7,,,,,75,63.84801333,,100,99.03370256,,100, 96.50 
25,57.41,,95,93.24,,85,72.8,,95,98.03,,90,85.35,,,,,95,97.30110424,,80,88.0081156,,95, 98.03 
100,,,95,98.37,,95,96.22,,50,46.3,,95,92.8,,,,,50,67.50951425,,85,89.78474878,,50, 46.30 
0,7.84,,65,94,,90,89.98,,90,79.15,,100,100.56,,,,,85,87.29915225,,100,99.03370256,,90, 79.15 
45,39.01,,100,88.44,,85,90.76,,70,54.37,,65,48.7,,,,,65,67.66484897,,80,75.95555897,,70, 54.37 
100,99.09,,90,98.37,,85,82.59,,90,99.67,,80,81.53,,,,,85,70.35115888,,100,96.14554025,,90, 99.67 
95,95.88,,85,87.71,,95,87.53,,70,61.99,,100,93.26,,,,,65,53.6059629,,80,85.30481488,,70, 61.99 
100,100.94,,90,,,95,78.19,,25,33.7,,90,69.92,,,,,95,82.72157219,,85,74.19219631,,25, 33.70 
90,,,100,98.37,,70,61.64,,5,25.15,,,,,,,,,,,10,13.24387853,,5, 25.15 
95,67.8,,90,98.37,,100,100.2,,50,52.88,,,,,,,,,,,0,-8.014480442,,50, 52.88 
100,,,90,90.23,,45,27.14,,20,,,,,,,,,,,,0,16.00573233,,20,
100,100.94,,60,56.35,,95,87.68,,100,96.79,,,,,,,,,,,100,99.03370256,,100, 96.79 
100,,,85,90.16,,85,92.11,,90,63.69,,,,,,,,,,,95,92.22354807,,90, 63.69 
55,52.03,,90,87.78,,95,92.14,,70,61.05,,,,,,,,,,,45,56.11928179,,70, 61.05 
70,82.64,,95,87.52,,95,81.49,,70,76.63,,,,,,,,,,,75,63.78203469,,70, 76.63 
95,92.95,,100,,,90,88.93,,85,,,,,,,,,,,,75,77.28834181,,85,
100,84.72,,85,,,80,89.86,,70,80.16,,,,,,,,,,,100,99.03370256,,70, 80.16 
80,,,100,97.71,,65,69.52,,50,91.84,,,,,,,,,,,70,94.07788052,,50, 91.84 
80,,,100,,,80,87.94,,75,79.82,,,,,,,,,,,,,,75, 79.82 
100,,,65,,,100,83.6,,45,29.49,,,,,,,,,,,,,,45, 29.49 
15,57.19,,100,95.73,,75,82.64,,80,75.43,,,,,,,,,,,,,,80, 75.43 
15,45.29,,90,88.47,,60,70.98,,70,,,,,,,,,,,,,,,70,
15,42.38,,90,,,80,81.81,,10,11.75,,,,,,,,,,,,,,10, 11.75 
100,100.94,,95,98.37,,95,88.09,,80,54.1,,,,,,,,,,,,,,80, 54.10 
0,7.36,,95,,,85,79.04,,85,69.25,,,,,,,,,,,,,,85, 69.25 
100,95.35,,95,,,85,90.01,,100,90.76,,,,,,,,,,,,,,100, 90.76 
0,48.99,,100,98.37,,50,92.89,,40,42.28,,,,,,,,,,,,,,40, 42.28 
100,100.94,,80,76.32,,0,23.06,,0,38.02,,,,,,,,,,,,,,0, 38.02 
75,100.94,,100,94.15,,80,81.98,,10,38.23,,,,,,,,,,,,,,10, 38.23 
15,38.14,,100,,,65,51.19,,60,70.4,,,,,,,,,,,,,,60, 70.40 
85,77.46,,70,52.75,,75,76.8,,20,,,,,,,,,,,,,,,20,
100,,,100,,,95,90.25,,25,33.96,,,,,,,,,,,,,,25, 33.96 
90,91.67,,100,,,90,75.11,,100,85.53,,,,,,,,,,,,,,100, 85.53 
80,,,95,97.71,,35,33.69,,95,80.85,,,,,,,,,,,,,,95, 80.85 
20,42.05,,40,,,0,-10.86,,85,66.41,,,,,,,,,,,,,,85, 66.41 
100,,,95,,,95,99.02,,60,,,,,,,,,,,,,,,60,
100,90.45,,90,85.95,,100,99.02,,25,73.2,,,,,,,,,,,,,,25, 73.20 
95,93.08,,95,93.9,,95,89.13,,70,60.58,,,,,,,,,,,,,,70, 60.58 
70,94.29,,100,98.37,,95,90.72,,85,94.04,,,,,,,,,,,,,,85, 94.04 
90,77.71,,95,84.85,,90,88.63,,60,65.81,,,,,,,,,,,,,,60, 65.81 
85,,,90,,,90,95.17,,95,79.79,,,,,,,,,,,,,,95, 79.79 
70,56.45,,100,,,80,95.27,,75,69.27,,,,,,,,,,,,,,75, 69.27 
100,,,100,,,75,86.23,,100,,,,,,,,,,,,,,,100,
90,,,100,98.37,,85,90.38,,90,90.66,,,,,,,,,,,,,,90, 90.66 
80,77.86,,100,98.37,,60,82.11,,65,54.19,,,,,,,,,,,,,,65, 54.19 
70,59.81,,95,,,90,66.56,,80,,,,,,,,,,,,,,,80,
100,99,,100,87.88,,80,68.15,,80,86.75,,,,,,,,,,,,,,80, 86.75 
60,67.3,,100,96.39,,90,83.12,,#VALUE!,91.89,,,,,,,,,,,,,,#VALUE!, 91.89 
65,43.63,,90,,,65,84.49,,45,71.41,,,,,,,,,,,,,,45, 71.41 
85,,,100,98.37,,85,97.89,,90,87.98,,,,,,,,,,,,,,90, 87.98 
85,73.78,,95,88.74,,70,58.5,,55,57.77,,,,,,,,,,,,,,55, 57.77 
100,100.94,,100,,,100,100.2,,75,76.89,,,,,,,,,,,,,,75, 76.89 
100,,,95,95.07,,95,88.49,,85,76.04,,,,,,,,,,,,,,85, 76.04 
85,70.71,,100,98.37,,60,74.33,,75,,,,,,,,,,,,,,,75,
90,77.96,,100,94.93,,60,62.91,,100,97.68,,,,,,,,,,,,,,100, 97.68 
100,91.67,,90,96.65,,70,69.47,,30,17.35,,,,,,,,,,,,,,30, 17.35 
100,100.94,,80,94.56,,100,98.58,,90,,,,,,,,,,,,,,,90,
90,,,100,94.63,,95,94.5,,10,17.61,,,,,,,,,,,,,,10, 17.61 
100,100.94,,95,,,100,96,,60,76.86,,,,,,,,,,,,,,60, 76.86 
85,,,80,98.37,,90,93.33,,95,77.27,,,,,,,,,,,,,,95, 77.27 
65,78.38,,65,66.19,,85,82.85,,85,,,,,,,,,,,,,,,85,
95,,,50,96.54,,100,100.2,,55,60.63,,,,,,,,,,,,,,55, 60.63 
85,71.93,,100,,,95,95.21,,55,91.16,,,,,,,,,,,,,,55, 91.16 
100,100.85,,75,77.26,,90,99.02,,100,,,,,,,,,,,,,,,100,
70,,,0,,,100,92.89,,#VALUE!,85,,,,,,,,,,,,,,#VALUE!, 85.00 
95,81.13,,100,,,95,94.26,,85,88.26,,,,,,,,,,,,,,85, 88.26 
80,74.83,,70,,,100,100.2,,55,37.29,,,,,,,,,,,,,,55, 37.29 
65,,,50,68.32,,90,84.55,,20,65.75,,,,,,,,,,,,,,20, 65.75 
95,,,100,68.24,,90,89.42,,5,34.9,,,,,,,,,,,,,,5, 34.90 
60,54.6,,80,80.78,,90,83.06,,70,45.17,,,,,,,,,,,,,,70, 45.17 
95,,,90,,,80,76.98,,75,74.38,,,,,,,,,,,,,,75, 74.38 
95,91.97,,100,98.37,,95,90.51,,5,37.8,,,,,,,,,,,,,,5, 37.80 
100,82.15,,85,,,40,64.81,,100,99.67,,,,,,,,,,,,,,100, 99.67 
25,51.02,,95,81.84,,100,100.2,,75,63.54,,,,,,,,,,,,,,75, 63.54 
100,97.07,,95,93.9,,100,100.2,,95,100.78,,,,,,,,,,,,,,95, 100.78 
90,,,95,97.71,,100,100.2,,70,75.05,,,,,,,,,,,,,,70, 75.05 
100,97.23,,100,,,75,77.41,,100,90.9,,,,,,,,,,,,,,100, 90.90 
90,,,95,98.37,,100,57.63,,100,94.59,,,,,,,,,,,,,,100, 94.59 
95,98.16,,65,,,70,80.87,,100,,,,,,,,,,,,,,,100,
50,47.08,,100,98.37,,95,90.55,,90,,,,,,,,,,,,,,,90,
90,82,,100,,,100,43.66,,45,42.19,,,,,,,,,,,,,,45, 42.19 
100,,,100,93.31,,35,44.47,,85,66.45,,,,,,,,,,,,,,85, 66.45 
65,70.81,,100,90.6,,95,98.04,,75,60.58,,,,,,,,,,,,,,75, 60.58 
20,55.3,,80,,,95,91.22,,95,94.45,,,,,,,,,,,,,,95, 94.45 
90,,,70,60,,50,47.61,,85,75.95,,,,,,,,,,,,,,85, 75.95 
100,93.28,,100,98.37,,100,92.89,,80,59.1,,,,,,,,,,,,,,80, 59.10 
100,98.45,,100,97.2,,80,71.49,,20,36,,,,,,,,,,,,,,20, 36.00 
75,,,80,91.4,,100,91.94,,100,95.15,,,,,,,,,,,,,,100, 95.15 
100,,,85,,,100,100.2,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,94.74,,90,,,100,100.2,,65,58.81,,,,,,,,,,,,,,65, 58.81 
95,,,80,,,60,49.45,,85,61.33,,,,,,,,,,,,,,85, 61.33 
100,,,90,,,75,55.03,,50,67.01,,,,,,,,,,,,,,50, 67.01 
95,,,95,,,95,97.98,,85,86.15,,,,,,,,,,,,,,85, 86.15 
100,99.09,,100,,,90,90.29,,70,72.36,,,,,,,,,,,,,,70, 72.36 
100,97.3,,55,58.9,,95,87.5,,5,26.37,,,,,,,,,,,,,,5, 26.37 
70,56.82,,45,53.34,,100,100.2,,95,37.27,,,,,,,,,,,,,,95, 37.27 
90,,,90,,,100,87.02,,100,93.14,,,,,,,,,,,,,,100, 93.14 
15,46.95,,95,94.67,,100,100.2,,60,83.48,,,,,,,,,,,,,,60, 83.48 
100,95.23,,100,98.37,,60,55.78,,100,96.79,,,,,,,,,,,,,,100, 96.79 
95,,,95,95.73,,80,91.7,,0,3.16,,,,,,,,,,,,,,0, 3.16 
55,73.2,,100,98.37,,70,77,,75,,,,,,,,,,,,,,,75,
100,,,85,82.94,,100,85.21,,5,22.63,,,,,,,,,,,,,,5, 22.63 
10,,,100,98.37,,100,100.2,,50,43.09,,,,,,,,,,,,,,50, 43.09 
100,,,95,,,20,47.79,,100,96.5,,,,,,,,,,,,,,100, 96.50 
75,76.53,,100,98.37,,100,73.59,,15,50.28,,,,,,,,,,,,,,15, 50.28 
50,45.73,,100,91.62,,70,84.03,,60,65.3,,,,,,,,,,,,,,60, 65.30 
85,95.98,,90,84.77,,90,97.83,,45,,,,,,,,,,,,,,,45,
70,68.28,,95,91.81,,90,89.53,,95,93.15,,,,,,,,,,,,,,95, 93.15 
35,66.73,,95,98.37,,100,100.2,,85,81.7,,,,,,,,,,,,,,85, 81.70 
90,91.34,,90,87.78,,100,99.05,,80,,,,,,,,,,,,,,,80,
100,,,100,97.71,,100,96.2,,0,,,,,,,,,,,,,,,0,
80,,,90,93.9,,90,83.06,,90,76.65,,,,,,,,,,,,,,90, 76.65 
55,38.52,,60,,,80,66.7,,0,42.88,,,,,,,,,,,,,,0, 42.88 
45,,,90,84.23,,90,77.99,,100,85.34,,,,,,,,,,,,,,100, 85.34 
100,100.94,,100,93.97,,100,96.55,,0,20.98,,,,,,,,,,,,,,0, 20.98 
60,,,100,98.37,,90,82.26,,100,94.5,,,,,,,,,,,,,,100, 94.50 
95,88.54,,90,70.77,,40,46.59,,45,52.48,,,,,,,,,,,,,,45, 52.48 
100,,,55,,,80,91.15,,75,48.53,,,,,,,,,,,,,,75, 48.53 
95,83.4,,95,,,90,79.09,,90,,,,,,,,,,,,,,,90,
95,84.5,,45,35.58,,100,92.89,,85,91.14,,,,,,,,,,,,,,85, 91.14 
95,,,100,93.9,,90,82.43,,55,,,,,,,,,,,,,,,55,
100,,,80,69.54,,85,100.2,,80,56.63,,,,,,,,,,,,,,80, 56.63 
85,91,,100,98.37,,90,92.26,,100,99.67,,,,,,,,,,,,,,100, 99.67 
100,,,90,,,100,100.2,,100,93.98,,,,,,,,,,,,,,100, 93.98 
100,99.1,,70,,,100,100.2,,0,,,,,,,,,,,,,,,0,
100,,,90,81.33,,100,97.57,,70,75.2,,,,,,,,,,,,,,70, 75.20 
100,,,100,97.71,,95,68.97,,70,,,,,,,,,,,,,,,70,
95,91.03,,100,,,100,100.2,,85,61.45,,,,,,,,,,,,,,85, 61.45 
10,53.63,,100,70.34,,90,68.72,,95,77.16,,,,,,,,,,,,,,95, 77.16 
75,74.43,,70,81.97,,85,84.37,,75,77.42,,,,,,,,,,,,,,75, 77.42 
90,,,100,98.37,,100,100.2,,100,,,,,,,,,,,,,,,100,
90,72.63,,100,98.37,,100,95.32,,90,92.01,,,,,,,,,,,,,,90, 92.01 
100,88.5,,75,,,80,82.48,,100,93.94,,,,,,,,,,,,,,100, 93.94 
80,,,75,68.58,,100,91.88,,90,81.63,,,,,,,,,,,,,,90, 81.63 
100,100.94,,95,,,75,73.32,,0,6.62,,,,,,,,,,,,,,0, 6.62 
100,91.5,,70,51.29,,60,79.49,,35,40.53,,,,,,,,,,,,,,35, 40.53 
75,,,100,,,100,94.98,,75,76.71,,,,,,,,,,,,,,75, 76.71 
80,77.37,,80,60.96,,85,80.53,,55,61.84,,,,,,,,,,,,,,55, 61.84 
85,77.96,,75,,,100,98.74,,100,,,,,,,,,,,,,,,100,
95,67.97,,70,83.97,,100,56.69,,85,,,,,,,,,,,,,,,85,
80,67.91,,15,63.2,,90,94.26,,65,,,,,,,,,,,,,,,65,
100,100.94,,100,98.37,,75,91.41,,35,51.98,,,,,,,,,,,,,,35, 51.98 
95,83.52,,70,64.25,,90,86.52,,100,,,,,,,,,,,,,,,100,
100,,,80,,,100,96.09,,100,100.78,,,,,,,,,,,,,,100, 100.78 
80,93.15,,80,,,95,97.39,,95,76.74,,,,,,,,,,,,,,95, 76.74 
80,,,100,89.06,,95,82.99,,100,96.76,,,,,,,,,,,,,,100, 96.76 
100,,,90,86.94,,85,84.65,,100,98.31,,,,,,,,,,,,,,100, 98.31 
100,100.94,,70,,,90,84.8,,80,82.81,,,,,,,,,,,,,,80, 82.81 
100,96.91,,85,70.3,,100,98.19,,90,100.78,,,,,,,,,,,,,,90, 100.78 
90,85.02,,100,83.31,,100,89.24,,65,74.38,,,,,,,,,,,,,,65, 74.38 
90,89.93,,80,,,100,90.73,,80,53.68,,,,,,,,,,,,,,80, 53.68 
85,73.07,,70,80.78,,80,100.2,,75,,,,,,,,,,,,,,,75,
95,90.75,,100,98.37,,50,62.1,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.01,,100,98.37,,90,92.41,,90,89.82,,,,,,,,,,,,,,90, 89.82 
45,,,90,98.37,,70,74.55,,65,,,,,,,,,,,,,,,65,
85,95.3,,95,,,100,95.45,,100,92.84,,,,,,,,,,,,,,100, 92.84 
95,,,100,98.37,,100,93.43,,100,,,,,,,,,,,,,,,100,
100,,,100,95.73,,90,91.9,,25,63.92,,,,,,,,,,,,,,25, 63.92 
100,96.1,,100,88.66,,100,89.66,,90,88.07,,,,,,,,,,,,,,90, 88.07 
100,98.17,,100,97.71,,70,76.97,,100,86.36,,,,,,,,,,,,,,100, 86.36 
95,87.36,,100,98.37,,95,87.33,,85,72.4,,,,,,,,,,,,,,85, 72.40 
90,84.4,,15,15.09,,70,65.51,,90,89.79,,,,,,,,,,,,,,90, 89.79 
100,82.52,,25,50.91,,100,98.58,,30,49.56,,,,,,,,,,,,,,30, 49.56 
90,,,100,90.82,,80,82.49,,100,86.83,,,,,,,,,,,,,,100, 86.83 
100,97.25,,0,38.17,,65,86.89,,80,91.36,,,,,,,,,,,,,,80, 91.36 
100,92.45,,100,96.03,,100,100.2,,85,,,,,,,,,,,,,,,85,
70,,,100,,,70,89.96,,60,57.84,,,,,,,,,,,,,,60, 57.84 
80,61.45,,10,38.6,,90,84.68,,100,81.79,,,,,,,,,,,,,,100, 81.79 
100,100.94,,0,11.41,,80,88.93,,90,79.92,,,,,,,,,,,,,,90, 79.92 
90,95.38,,20,16.37,,95,92.29,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,,,35,36.68,,90,73.88,,95,,,,,,,,,,,,,,,95,
95,93.02,,90,,,90,92.52,,95,,,,,,,,,,,,,,,95,
80,77.46,,100,98.37,,100,88.56,,80,,,,,,,,,,,,,,,80,
80,85.59,,90,86.2,,100,100.2,,60,79.6,,,,,,,,,,,,,,60, 79.60 
100,100.93,,100,86.25,,55,69.52,,90,90.87,,,,,,,,,,,,,,90, 90.87 
95,80.36,,90,,,100,94.75,,85,87.34,,,,,,,,,,,,,,85, 87.34 
95,,,85,93.9,,100,92.89,,75,74.24,,,,,,,,,,,,,,75, 74.24 
75,57.43,,100,98.37,,100,85.45,,65,63.45,,,,,,,,,,,,,,65, 63.45 
70,61.31,,95,83.97,,100,92.28,,100,99.4,,,,,,,,,,,,,,100, 99.40 
90,,,95,,,20,72.15,,85,,,,,,,,,,,,,,,85,
100,82.54,,70,,,70,62.58,,95,91.78,,,,,,,,,,,,,,95, 91.78 
100,,,100,98.37,,70,72.89,,80,81.06,,,,,,,,,,,,,,80, 81.06 
95,84.89,,100,,,95,86.71,,5,69.65,,,,,,,,,,,,,,5, 69.65 
100,,,95,88.44,,90,88.38,,65,66.59,,,,,,,,,,,,,,65, 66.59 
80,93.15,,100,,,95,71.1,,95,87.26,,,,,,,,,,,,,,95, 87.26 
100,100.94,,95,98.37,,100,91.26,,85,84.02,,,,,,,,,,,,,,85, 84.02 
75,55.5,,100,,,85,69.59,,55,,,,,,,,,,,,,,,55,
85,100.94,,100,95.21,,100,100.2,,90,100.78,,,,,,,,,,,,,,90, 100.78 
95,95.48,,100,98.37,,75,81.59,,#VALUE!,,,,,,,,,,,,,,,#VALUE!,
100,100.94,,100,98.37,,80,77.58,,75,63.28,,,,,,,,,,,,,,75, 63.28 
30,57.24,,80,98.37,,90,83.63,,75,,,,,,,,,,,,,,,75,
80,69.67,,100,,,100,92.89,,95,82.71,,,,,,,,,,,,,,95, 82.71 
90,100.37,,55,93.21,,90,74.6,,70,72.54,,,,,,,,,,,,,,70, 72.54 
75,74.87,,100,98.37,,60,93,,70,77.67,,,,,,,,,,,,,,70, 77.67 
100,97.25,,100,,,100,85.67,,30,69.41,,,,,,,,,,,,,,30, 69.41 
70,98.23,,100,,,100,97.19,,65,80.12,,,,,,,,,,,,,,65, 80.12 
100,84.17,,90,96.54,,100,100.2,,40,45.68,,,,,,,,,,,,,,40, 45.68 
100,,,100,,,90,62.57,,80,64.1,,,,,,,,,,,,,,80, 64.10 
95,,,60,74.62,,90,73.22,,90,89.27,,,,,,,,,,,,,,90, 89.27 
100,,,80,78.51,,100,94.93,,100,94.04,,,,,,,,,,,,,,100, 94.04 
80,,,100,98.37,,100,91.9,,15,48.79,,,,,,,,,,,,,,15, 48.79 
90,,,100,94.7,,100,73.65,,90,84.24,,,,,,,,,,,,,,90, 84.24 
100,98.93,,75,87.78,,100,89.03,,90,91.84,,,,,,,,,,,,,,90, 91.84 
95,,,100,95.73,,80,97.83,,95,100.78,,,,,,,,,,,,,,95, 100.78 
100,100.94,,85,,,80,72.99,,65,69.43,,,,,,,,,,,,,,65, 69.43 
100,,,90,75.25,,70,58.15,,80,88.8,,,,,,,,,,,,,,80, 88.80 
95,,,100,,,65,60.88,,40,40.41,,,,,,,,,,,,,,40, 40.41 
100,98.99,,90,98.37,,100,51.6,,90,83.36,,,,,,,,,,,,,,90, 83.36 
95,,,95,93.68,,90,93.01,,85,91.22,,,,,,,,,,,,,,85, 91.22 
100,,,100,,,100,79.1,,100,,,,,,,,,,,,,,,100,
95,,,100,,,100,96.22,,90,91.19,,,,,,,,,,,,,,90, 91.19 
85,,,100,98.37,,90,100.2,,95,79.88,,,,,,,,,,,,,,95, 79.88 
85,83.19,,80,88.44,,85,77.49,,95,79.61,,,,,,,,,,,,,,95, 79.61 
100,95.38,,80,,,90,75.73,,90,77.67,,,,,,,,,,,,,,90, 77.67 
100,,,95,90.45,,65,26.05,,70,75.36,,,,,,,,,,,,,,70, 75.36 
95,98.16,,100,98.37,,100,100.2,,80,,,,,,,,,,,,,,,80,
80,66.26,,100,98.37,,80,67.16,,50,37.56,,,,,,,,,,,,,,50, 37.56 
95,95.87,,95,88.44,,0,12.89,,100,86.65,,,,,,,,,,,,,,100, 86.65 
100,100.94,,100,98.37,,75,44.44,,80,,,,,,,,,,,,,,,80,
95,,,75,92.8,,100,80.43,,85,95.31,,,,,,,,,,,,,,85, 95.31 
#VALUE!,70.92,,100,98.37,,100,82.34,,85,80.51,,,,,,,,,,,,,,85, 80.51 
95,73.25,,,,,100,97.83,,80,79.86,,,,,,,,,,,,,,80, 79.86 
15,67.66,,,,,100,96.18,,90,54.73,,,,,,,,,,,,,,90, 54.73 
20,58.15,,,,,100,82.99,,100,96.42,,,,,,,,,,,,,,100, 96.42 
100,,,,,,80,89.63,,95,94.03,,,,,,,,,,,,,,95, 94.03 
90,83.18,,,,,95,84.95,,90,,,,,,,,,,,,,,,90,
100,,,,,,95,90,,70,49.82,,,,,,,,,,,,,,70, 49.82 
75,,,,,,100,91.61,,70,86.63,,,,,,,,,,,,,,70, 86.63 
100,100.47,,,,,100,92.89,,90,,,,,,,,,,,,,,,90,
75,84.28,,,,,95,98.01,,85,,,,,,,,,,,,,,,85,
85,93.53,,,,,100,100.2,,90,88.17,,,,,,,,,,,,,,90, 88.17 
95,97.26,,,,,75,60.14,,85,89.82,,,,,,,,,,,,,,85, 89.82 
80,55.72,,,,,100,77.99,,100,,,,,,,,,,,,,,,100,
100,98.99,,,,,100,93.38,,80,87.26,,,,,,,,,,,,,,80, 87.26 
100,,,,,,95,86.14,,100,78.49,,,,,,,,,,,,,,100, 78.49 
95,85.39,,,,,100,97.86,,5,17.34,,,,,,,,,,,,,,5, 17.34 
95,93.46,,,,,85,84.8,,70,82.46,,,,,,,,,,,,,,70, 82.46 
15,66.58,,,,,80,76.2,,55,69.36,,,,,,,,,,,,,,55, 69.36 
100,96.14,,,,,100,96.02,,70,40.51,,,,,,,,,,,,,,70, 40.51 
95,95.98,,,,,90,88.08,,80,57.2,,,,,,,,,,,,,,80, 57.20 
100,,,,,,100,94.69,,90,75.22,,,,,,,,,,,,,,90, 75.22 
70,79.68,,,,,45,66.69,,40,29.79,,,,,,,,,,,,,,40, 29.79 
100,98.17,,,,,95,89.81,,85,91.12,,,,,,,,,,,,,,85, 91.12 
95,95.04,,,,,100,100.2,,0,78.16,,,,,,,,,,,,,,0, 78.16 
100,,,,,,75,76.76,,0,0.25,,,,,,,,,,,,,,0, 0.25 
60,77.6,,,,,90,91.7,,80,62.33,,,,,,,,,,,,,,80, 62.33 
70,75.55,,,,,95,85.5,,80,42.48,,,,,,,,,,,,,,80, 42.48 
95,94.74,,,,,100,96.64,,65,55.16,,,,,,,,,,,,,,65, 55.16 
80,86.38,,,,,90,85.44,,60,72.43,,,,,,,,,,,,,,60, 72.43 
75,,,,,,65,81.09,,95,87.55,,,,,,,,,,,,,,95, 87.55 
100,95.35,,,,,50,47.81,,90,89.61,,,,,,,,,,,,,,90, 89.61 
85,92.97,,,,,60,46.08,,90,83.99,,,,,,,,,,,,,,90, 83.99 
100,94.48,,,,,100,100.2,,100,98.79,,,,,,,,,,,,,,100, 98.79 
100,100.94,,,,,100,99.02,,30,28.51,,,,,,,,,,,,,,30, 28.51 
100,95.21,,,,,85,85.77,,90,93.12,,,,,,,,,,,,,,90, 93.12 
75,79.67,,,,,100,100.2,,95,89.17,,,,,,,,,,,,,,95, 89.17 
95,,,,,,100,87.09,,50,60.96,,,,,,,,,,,,,,50, 60.96 
100,100.94,,,,,100,88.04,,100,95.93,,,,,,,,,,,,,,100, 95.93 
100,99,,,,,95,92.61,,100,91,,,,,,,,,,,,,,100, 91.00 
100,100.94,,,,,100,95.17,,75,,,,,,,,,,,,,,,75,
55,73.06,,,,,90,84.39,,90,90.21,,,,,,,,,,,,,,90, 90.21 
100,,,,,,100,100.2,,90,89.82,,,,,,,,,,,,,,90, 89.82 
30,-2.82,,,,,80,69.85,,70,74.6,,,,,,,,,,,,,,70, 74.60 
100,100.94,,,,,65,64.72,,95,79.23,,,,,,,,,,,,,,95, 79.23 
70,52.25,,,,,95,95.21,,80,91.33,,,,,,,,,,,,,,80, 91.33 
90,65.1,,,,,85,92.25,,100,100.78,,,,,,,,,,,,,,100, 100.78 
30,55.19,,,,,90,90.83,,100,,,,,,,,,,,,,,,100,
90,81.83,,,,,85,73.85,,10,,,,,,,,,,,,,,,10,
100,100.94,,,,,90,95.45,,90,,,,,,,,,,,,,,,90,
0,5.63,,,,,65,43.96,,55,42.17,,,,,,,,,,,,,,55, 42.17 
80,88.89,,,,,75,77.07,,70,61.36,,,,,,,,,,,,,,70, 61.36 
100,97.34,,,,,75,74.4,,100,96.28,,,,,,,,,,,,,,100, 96.28 
100,100.94,,,,,100,94.17,,5,18.03,,,,,,,,,,,,,,5, 18.03 
95,,,,,,100,84.84,,45,,,,,,,,,,,,,,,45,
95,,,,,,95,87.26,,100,99.59,,,,,,,,,,,,,,100, 99.59 
100,100.94,,,,,100,98.19,,60,47.05,,,,,,,,,,,,,,60, 47.05 
75,,,,,,65,63.56,,10,44.76,,,,,,,,,,,,,,10, 44.76 
100,100.94,,,,,0,43.91,,80,81.43,,,,,,,,,,,,,,80, 81.43 
100,,,,,,100,96.95,,80,82.54,,,,,,,,,,,,,,80, 82.54 
95,83.62,,,,,100,100.2,,95,75.09,,,,,,,,,,,,,,95, 75.09 
100,,,,,,75,87.36,,90,66.09,,,,,,,,,,,,,,90, 66.09 
100,,,,,,100,92.89,,90,90.81,,,,,,,,,,,,,,90, 90.81 
90,79.09,,,,,80,85.45,,100,89.3,,,,,,,,,,,,,,100, 89.30 
100,100.94,,,,,90,67.79,,95,87.73,,,,,,,,,,,,,,95, 87.73 
90,85.33,,,,,100,82.05,,95,76.01,,,,,,,,,,,,,,95, 76.01 
90,,,,,,80,82.34,,90,80.93,,,,,,,,,,,,,,90, 80.93 
80,,,,,,100,92.89,,90,95.12,,,,,,,,,,,,,,90, 95.12 
100,,,,,,100,100.2,,95,83.22,,,,,,,,,,,,,,95, 83.22 
10,41.47,,,,,65,62,,55,64.95,,,,,,,,,,,,,,55, 64.95 
100,98,,,,,100,92.15,,100,95.97,,,,,,,,,,,,,,100, 95.97 
100,,,,,,95,74.49,,80,75.46,,,,,,,,,,,,,,80, 75.46 
95,,,,,,100,94.64,,80,82.53,,,,,,,,,,,,,,80, 82.53 
100,100.94,,,,,100,99.19,,85,,,,,,,,,,,,,,,85,
100,,,,,,95,81.08,,100,75.97,,,,,,,,,,,,,,100, 75.97 
100,100.85,,,,,85,85.58,,95,,,,,,,,,,,,,,,95,
75,84.9,,,,,70,78.66,,80,85.04,,,,,,,,,,,,,,80, 85.04 
100,100.01,,,,,100,99.05,,80,,,,,,,,,,,,,,,80,
95,82.77,,,,,90,94.17,,90,89.77,,,,,,,,,,,,,,90, 89.77 
85,72.2,,,,,75,78.16,,40,83.47,,,,,,,,,,,,,,40, 83.47 
55,75.02,,,,,80,80.28,,100,100.78,,,,,,,,,,,,,,100, 100.78 
